Config { shader_dir: "/home/tadej/programming/watersim/src/shaders", grid_size: 100, scale: 0.001, speed: 1.0 }
[[-0.024333797, 0.012813416, 0.48416454, 0.5031772]]
[[-0.022521712, 0.012813416, 0.48430625, 0.5033186]]
[[-0.024333797, 0.014643905, 0.48416454, 0.5031772]]
[[-0.024333797, 0.014643905, 0.48416454, 0.5031772]]
[[-0.022521712, 0.012813416, 0.48430625, 0.5033186]]
[[-0.022521712, 0.014643905, 0.48430625, 0.5033186]]
[[-0.022521704, 0.012813416, 0.48430625, 0.5033186]]
[[-0.020709619, 0.012813416, 0.48444796, 0.50346005]]
[[-0.022521704, 0.014643905, 0.48430625, 0.5033186]]
[[-0.022521704, 0.014643905, 0.48430625, 0.5033186]]
[[-0.020709619, 0.012813416, 0.48444796, 0.50346005]]
[[-0.020709619, 0.014643905, 0.48444796, 0.50346005]]
[[-0.020709619, 0.012813416, 0.48444796, 0.50346005]]
[[-0.018897533, 0.012813416, 0.48458967, 0.5036015]]
[[-0.020709619, 0.014643905, 0.48444796, 0.50346005]]
[[-0.020709619, 0.014643905, 0.48444796, 0.50346005]]
[[-0.018897533, 0.012813416, 0.48458967, 0.5036015]]
[[-0.018897533, 0.014643905, 0.48458967, 0.5036015]]
[[-0.018897526, 0.012813416, 0.48458967, 0.5036015]]
[[-0.01708544, 0.012813416, 0.48473135, 0.5037429]]
[[-0.018897526, 0.014643905, 0.48458967, 0.5036015]]
[[-0.018897526, 0.014643905, 0.48458967, 0.5036015]]
[[-0.01708544, 0.012813416, 0.48473135, 0.5037429]]
[[-0.01708544, 0.014643905, 0.48473135, 0.5037429]]
[[-0.01708544, 0.012813416, 0.48473135, 0.5037429]]
[[-0.0152733475, 0.012813416, 0.48487306, 0.5038843]]
[[-0.01708544, 0.014643905, 0.48473135, 0.5037429]]
[[-0.01708544, 0.014643905, 0.48473135, 0.5037429]]
[[-0.0152733475, 0.012813416, 0.48487306, 0.5038843]]
[[-0.0152733475, 0.014643905, 0.48487306, 0.5038843]]
[[-0.0152733475, 0.012813416, 0.48487306, 0.5038843]]
[[-0.013461255, 0.012813416, 0.48501477, 0.50402576]]
[[-0.0152733475, 0.014643905, 0.48487306, 0.5038843]]
[[-0.0152733475, 0.014643905, 0.48487306, 0.5038843]]
[[-0.013461255, 0.012813416, 0.48501477, 0.50402576]]
[[-0.013461255, 0.014643905, 0.48501477, 0.50402576]]
[[-0.013461255, 0.012813416, 0.48501477, 0.50402576]]
[[-0.011649162, 0.012813416, 0.48515648, 0.50416714]]
[[-0.013461255, 0.014643905, 0.48501477, 0.50402576]]
[[-0.013461255, 0.014643905, 0.48501477, 0.50402576]]
[[-0.011649162, 0.012813416, 0.48515648, 0.50416714]]
[[-0.011649162, 0.014643905, 0.48515648, 0.50416714]]
[[-0.011649162, 0.012813416, 0.48515648, 0.50416714]]
[[-0.009837069, 0.012813416, 0.4852982, 0.5043086]]
[[-0.011649162, 0.014643905, 0.48515648, 0.50416714]]
[[-0.011649162, 0.014643905, 0.48515648, 0.50416714]]
[[-0.009837069, 0.012813416, 0.4852982, 0.5043086]]
[[-0.009837069, 0.014643905, 0.4852982, 0.5043086]]
[[-0.0098370835, 0.012813416, 0.4852982, 0.5043086]]
[[-0.008024991, 0.012813416, 0.4854399, 0.50445]]
[[-0.0098370835, 0.014643905, 0.4852982, 0.5043086]]
[[-0.0098370835, 0.014643905, 0.4852982, 0.5043086]]
[[-0.008024991, 0.012813416, 0.4854399, 0.50445]]
[[-0.008024991, 0.014643905, 0.4854399, 0.50445]]
[[-0.008024991, 0.012813416, 0.4854399, 0.50445]]
[[-0.00621289, 0.012813416, 0.48558158, 0.5045914]]
[[-0.008024991, 0.014643905, 0.4854399, 0.50445]]
[[-0.008024991, 0.014643905, 0.4854399, 0.50445]]
[[-0.00621289, 0.012813416, 0.48558158, 0.5045914]]
[[-0.00621289, 0.014643905, 0.48558158, 0.5045914]]
[[-0.00621289, 0.012813416, 0.48558158, 0.5045914]]
[[-0.0044008046, 0.012813416, 0.4857233, 0.50473285]]
[[-0.00621289, 0.014643905, 0.48558158, 0.5045914]]
[[-0.00621289, 0.014643905, 0.48558158, 0.5045914]]
[[-0.0044008046, 0.012813416, 0.4857233, 0.50473285]]
[[-0.0044008046, 0.014643905, 0.4857233, 0.50473285]]
[[-0.0044008046, 0.012813416, 0.4857233, 0.50473285]]
[[-0.0025887042, 0.012813416, 0.485865, 0.5048743]]
[[-0.0044008046, 0.014643905, 0.4857233, 0.50473285]]
[[-0.0044008046, 0.014643905, 0.4857233, 0.50473285]]
[[-0.0025887042, 0.012813416, 0.485865, 0.5048743]]
[[-0.0025887042, 0.014643905, 0.485865, 0.5048743]]
[[-0.0025887191, 0.012813416, 0.485865, 0.5048742]]
[[-0.0007766187, 0.012813416, 0.4860067, 0.5050157]]
[[-0.0025887191, 0.014643905, 0.485865, 0.5048742]]
[[-0.0025887191, 0.014643905, 0.485865, 0.5048742]]
[[-0.0007766187, 0.012813416, 0.4860067, 0.5050157]]
[[-0.0007766187, 0.014643905, 0.4860067, 0.5050157]]
[[-0.0007766187, 0.012813416, 0.4860067, 0.5050157]]
[[0.0010354668, 0.012813416, 0.48614842, 0.5051571]]
[[-0.0007766187, 0.014643905, 0.4860067, 0.5050157]]
[[-0.0007766187, 0.014643905, 0.4860067, 0.5050157]]
[[0.0010354668, 0.012813416, 0.48614842, 0.5051571]]
[[0.0010354668, 0.014643905, 0.48614842, 0.5051571]]
[[0.0010354668, 0.012813416, 0.48614842, 0.5051571]]
[[0.0028475672, 0.012813416, 0.4862901, 0.5052985]]
[[0.0010354668, 0.014643905, 0.48614842, 0.5051571]]
[[0.0010354668, 0.014643905, 0.48614842, 0.5051571]]
[[0.0028475672, 0.012813416, 0.4862901, 0.5052985]]
[[0.0028475672, 0.014643905, 0.4862901, 0.5052985]]
[[0.0028475672, 0.012813416, 0.4862901, 0.5052985]]
[[0.0046596527, 0.012813416, 0.4864318, 0.50543994]]
[[0.0028475672, 0.014643905, 0.4862901, 0.5052985]]
[[0.0028475672, 0.014643905, 0.4862901, 0.5052985]]
[[0.0046596527, 0.012813416, 0.4864318, 0.50543994]]
[[0.0046596527, 0.014643905, 0.4864318, 0.50543994]]
[[0.004659638, 0.012813416, 0.4864318, 0.50543994]]
[[0.006471738, 0.012813416, 0.48657352, 0.5055814]]
[[0.004659638, 0.014643905, 0.4864318, 0.50543994]]
[[0.004659638, 0.014643905, 0.4864318, 0.50543994]]
[[0.006471738, 0.012813416, 0.48657352, 0.5055814]]
[[0.006471738, 0.014643905, 0.48657352, 0.5055814]]
[[0.006471738, 0.012813416, 0.48657352, 0.5055814]]
[[0.008283839, 0.012813416, 0.48671523, 0.50572276]]
[[0.006471738, 0.014643905, 0.48657352, 0.5055814]]
[[0.006471738, 0.014643905, 0.48657352, 0.5055814]]
[[0.008283839, 0.012813416, 0.48671523, 0.50572276]]
[[0.008283839, 0.014643905, 0.48671523, 0.50572276]]
[[0.008283839, 0.012813416, 0.48671523, 0.50572276]]
[[0.010095924, 0.012813416, 0.48685694, 0.5058642]]
[[0.008283839, 0.014643905, 0.48671523, 0.50572276]]
[[0.008283839, 0.014643905, 0.48671523, 0.50572276]]
[[0.010095924, 0.012813416, 0.48685694, 0.5058642]]
[[0.010095924, 0.014643905, 0.48685694, 0.5058642]]
[[0.010095924, 0.012813416, 0.48685694, 0.5058642]]
[[0.011908025, 0.012813416, 0.48699865, 0.50600564]]
[[0.010095924, 0.014643905, 0.48685694, 0.5058642]]
[[0.010095924, 0.014643905, 0.48685694, 0.5058642]]
[[0.011908025, 0.012813416, 0.48699865, 0.50600564]]
[[0.011908025, 0.014643905, 0.48699865, 0.50600564]]
[[0.01190801, 0.012813416, 0.48699862, 0.50600564]]
[[0.013720095, 0.012813416, 0.48714033, 0.506147]]
[[0.01190801, 0.014643905, 0.48699862, 0.50600564]]
[[0.01190801, 0.014643905, 0.48699862, 0.50600564]]
[[0.013720095, 0.012813416, 0.48714033, 0.506147]]
[[0.013720095, 0.014643905, 0.48714033, 0.506147]]
[[0.013720095, 0.012813416, 0.48714033, 0.506147]]
[[0.015532196, 0.012813416, 0.48728204, 0.50628847]]
[[0.013720095, 0.014643905, 0.48714033, 0.506147]]
[[0.013720095, 0.014643905, 0.48714033, 0.506147]]
[[0.015532196, 0.012813416, 0.48728204, 0.50628847]]
[[0.015532196, 0.014643905, 0.48728204, 0.50628847]]
[[0.015532196, 0.012813416, 0.48728204, 0.50628847]]
[[0.017344296, 0.012813416, 0.48742375, 0.5064299]]
[[0.015532196, 0.014643905, 0.48728204, 0.50628847]]
[[0.015532196, 0.014643905, 0.48728204, 0.50628847]]
[[0.017344296, 0.012813416, 0.48742375, 0.5064299]]
[[0.017344296, 0.014643905, 0.48742375, 0.5064299]]
[[0.017344281, 0.012813416, 0.48742375, 0.5064299]]
[[0.019156367, 0.012813416, 0.48756546, 0.5065713]]
[[0.017344281, 0.014643905, 0.48742375, 0.5064299]]
[[0.017344281, 0.014643905, 0.48742375, 0.5064299]]
[[0.019156367, 0.012813416, 0.48756546, 0.5065713]]
[[0.019156367, 0.014643905, 0.48756546, 0.5065713]]
[[0.019156367, 0.012813416, 0.48756546, 0.5065713]]
[[0.020968467, 0.012813416, 0.48770717, 0.50671273]]
[[0.019156367, 0.014643905, 0.48756546, 0.5065713]]
[[0.019156367, 0.014643905, 0.48756546, 0.5065713]]
[[0.020968467, 0.012813416, 0.48770717, 0.50671273]]
[[0.020968467, 0.014643905, 0.48770717, 0.50671273]]
[[0.020968467, 0.012813416, 0.48770717, 0.50671273]]
[[0.022780553, 0.012813416, 0.48784885, 0.5068542]]
[[0.020968467, 0.014643905, 0.48770717, 0.50671273]]
[[0.020968467, 0.014643905, 0.48770717, 0.50671273]]
[[0.022780553, 0.012813416, 0.48784885, 0.5068542]]
[[0.022780553, 0.014643905, 0.48784885, 0.5068542]]
[[0.022780553, 0.012813416, 0.48784885, 0.5068542]]
[[0.024592653, 0.012813416, 0.48799056, 0.50699556]]
[[0.022780553, 0.014643905, 0.48784885, 0.5068542]]
[[0.022780553, 0.014643905, 0.48784885, 0.5068542]]
[[0.024592653, 0.012813416, 0.48799056, 0.50699556]]
[[0.024592653, 0.014643905, 0.48799056, 0.50699556]]
[[0.024592638, 0.012813416, 0.48799056, 0.50699556]]
[[0.026404738, 0.012813416, 0.48813227, 0.507137]]
[[0.024592638, 0.014643905, 0.48799056, 0.50699556]]
[[0.024592638, 0.014643905, 0.48799056, 0.50699556]]
[[0.026404738, 0.012813416, 0.48813227, 0.507137]]
[[0.026404738, 0.014643905, 0.48813227, 0.507137]]
[[0.026404738, 0.012813416, 0.48813227, 0.507137]]
[[0.028216824, 0.012813416, 0.48827398, 0.50727844]]
[[0.026404738, 0.014643905, 0.48813227, 0.507137]]
[[0.026404738, 0.014643905, 0.48813227, 0.507137]]
[[0.028216824, 0.012813416, 0.48827398, 0.50727844]]
[[0.028216824, 0.014643905, 0.48827398, 0.50727844]]
[[0.028216824, 0.012813416, 0.48827398, 0.50727844]]
[[0.030028924, 0.012813416, 0.4884157, 0.5074198]]
[[0.028216824, 0.014643905, 0.48827398, 0.50727844]]
[[0.028216824, 0.014643905, 0.48827398, 0.50727844]]
[[0.030028924, 0.012813416, 0.4884157, 0.5074198]]
[[0.030028924, 0.014643905, 0.4884157, 0.5074198]]
[[0.030028924, 0.012813416, 0.4884157, 0.5074198]]
[[0.03184101, 0.012813416, 0.4885574, 0.50756127]]
[[0.030028924, 0.014643905, 0.4884157, 0.5074198]]
[[0.030028924, 0.014643905, 0.4884157, 0.5074198]]
[[0.03184101, 0.012813416, 0.4885574, 0.50756127]]
[[0.03184101, 0.014643905, 0.4885574, 0.50756127]]
[[0.031840995, 0.012813416, 0.48855737, 0.50756127]]
[[0.033653095, 0.012813416, 0.48869908, 0.5077027]]
[[0.031840995, 0.014643905, 0.48855737, 0.50756127]]
[[0.031840995, 0.014643905, 0.48855737, 0.50756127]]
[[0.033653095, 0.012813416, 0.48869908, 0.5077027]]
[[0.033653095, 0.014643905, 0.48869908, 0.5077027]]
[[0.033653095, 0.012813416, 0.48869908, 0.5077027]]
[[0.035465196, 0.012813416, 0.4888408, 0.5078441]]
[[0.033653095, 0.014643905, 0.48869908, 0.5077027]]
[[0.033653095, 0.014643905, 0.48869908, 0.5077027]]
[[0.035465196, 0.012813416, 0.4888408, 0.5078441]]
[[0.035465196, 0.014643905, 0.4888408, 0.5078441]]
[[0.035465196, 0.012813416, 0.4888408, 0.5078441]]
[[0.03727728, 0.012813416, 0.4889825, 0.50798553]]
[[0.035465196, 0.014643905, 0.4888408, 0.5078441]]
[[0.035465196, 0.014643905, 0.4888408, 0.5078441]]
[[0.03727728, 0.012813416, 0.4889825, 0.50798553]]
[[0.03727728, 0.014643905, 0.4889825, 0.50798553]]
[[0.03727728, 0.012813416, 0.4889825, 0.50798553]]
[[0.03908938, 0.012813416, 0.4891242, 0.508127]]
[[0.03727728, 0.014643905, 0.4889825, 0.50798553]]
[[0.03727728, 0.014643905, 0.4889825, 0.50798553]]
[[0.03908938, 0.012813416, 0.4891242, 0.508127]]
[[0.03908938, 0.014643905, 0.4891242, 0.508127]]
[[0.039089367, 0.012813416, 0.4891242, 0.508127]]
[[0.040901452, 0.012813416, 0.48926592, 0.50826836]]
[[0.039089367, 0.014643905, 0.4891242, 0.508127]]
[[0.039089367, 0.014643905, 0.4891242, 0.508127]]
[[0.040901452, 0.012813416, 0.48926592, 0.50826836]]
[[0.040901452, 0.014643905, 0.48926592, 0.50826836]]
[[0.040901452, 0.012813416, 0.48926592, 0.50826836]]
[[0.042713553, 0.012813416, 0.4894076, 0.5084098]]
[[0.040901452, 0.014643905, 0.48926592, 0.50826836]]
[[0.040901452, 0.014643905, 0.48926592, 0.50826836]]
[[0.042713553, 0.012813416, 0.4894076, 0.5084098]]
[[0.042713553, 0.014643905, 0.4894076, 0.5084098]]
[[0.042713553, 0.012813416, 0.4894076, 0.5084098]]
[[0.04452564, 0.012813416, 0.4895493, 0.50855124]]
[[0.042713553, 0.014643905, 0.4894076, 0.5084098]]
[[0.042713553, 0.014643905, 0.4894076, 0.5084098]]
[[0.04452564, 0.012813416, 0.4895493, 0.50855124]]
[[0.04452564, 0.014643905, 0.4895493, 0.50855124]]
[[0.04452564, 0.012813416, 0.4895493, 0.50855124]]
[[0.046337724, 0.012813416, 0.48969102, 0.5086926]]
[[0.04452564, 0.014643905, 0.4895493, 0.50855124]]
[[0.04452564, 0.014643905, 0.4895493, 0.50855124]]
[[0.046337724, 0.012813416, 0.48969102, 0.5086926]]
[[0.046337724, 0.014643905, 0.48969102, 0.5086926]]
[[0.046337724, 0.012813416, 0.48969102, 0.5086926]]
[[0.048149824, 0.012813416, 0.48983273, 0.50883406]]
[[0.046337724, 0.014643905, 0.48969102, 0.5086926]]
[[0.046337724, 0.014643905, 0.48969102, 0.5086926]]
[[0.048149824, 0.012813416, 0.48983273, 0.50883406]]
[[0.048149824, 0.014643905, 0.48983273, 0.50883406]]
[[0.048149824, 0.012813416, 0.48983273, 0.50883406]]
[[0.04996191, 0.012813416, 0.48997444, 0.5089755]]
[[0.048149824, 0.014643905, 0.48983273, 0.50883406]]
[[0.048149824, 0.014643905, 0.48983273, 0.50883406]]
[[0.04996191, 0.012813416, 0.48997444, 0.5089755]]
[[0.04996191, 0.014643905, 0.48997444, 0.5089755]]
[[0.04996191, 0.012813416, 0.48997444, 0.5089755]]
[[0.05177401, 0.012813416, 0.49011612, 0.5091169]]
[[0.04996191, 0.014643905, 0.48997444, 0.5089755]]
[[0.04996191, 0.014643905, 0.48997444, 0.5089755]]
[[0.05177401, 0.012813416, 0.49011612, 0.5091169]]
[[0.05177401, 0.014643905, 0.49011612, 0.5091169]]
[[-0.12943505, 0.014643905, 0.47594568, 0.49497476]]
[[-0.12762296, 0.014643905, 0.4760874, 0.49511617]]
[[-0.12943505, 0.016474392, 0.47594568, 0.49497476]]
[[-0.12943505, 0.016474392, 0.47594568, 0.49497476]]
[[-0.12762296, 0.014643905, 0.4760874, 0.49511617]]
[[-0.12762296, 0.016474392, 0.4760874, 0.49511617]]
[[-0.12762296, 0.014643905, 0.4760874, 0.49511617]]
[[-0.12581086, 0.014643905, 0.4762291, 0.49525762]]
[[-0.12762296, 0.016474392, 0.4760874, 0.49511617]]
[[-0.12762296, 0.016474392, 0.4760874, 0.49511617]]
[[-0.12581086, 0.014643905, 0.4762291, 0.49525762]]
[[-0.12581086, 0.016474392, 0.4762291, 0.49525762]]
[[-0.12581086, 0.014643905, 0.4762291, 0.49525762]]
[[-0.123998776, 0.014643905, 0.47637078, 0.49539903]]
[[-0.12581086, 0.016474392, 0.4762291, 0.49525762]]
[[-0.12581086, 0.016474392, 0.4762291, 0.49525762]]
[[-0.123998776, 0.014643905, 0.47637078, 0.49539903]]
[[-0.123998776, 0.016474392, 0.47637078, 0.49539903]]
[[-0.123998776, 0.014643905, 0.47637078, 0.49539903]]
[[-0.12218668, 0.014643905, 0.4765125, 0.49554044]]
[[-0.123998776, 0.016474392, 0.47637078, 0.49539903]]
[[-0.123998776, 0.016474392, 0.47637078, 0.49539903]]
[[-0.12218668, 0.014643905, 0.4765125, 0.49554044]]
[[-0.12218668, 0.016474392, 0.4765125, 0.49554044]]
[[-0.12218668, 0.014643905, 0.4765125, 0.49554044]]
[[-0.1203746, 0.014643905, 0.4766542, 0.49568188]]
[[-0.12218668, 0.016474392, 0.4765125, 0.49554044]]
[[-0.12218668, 0.016474392, 0.4765125, 0.49554044]]
[[-0.1203746, 0.014643905, 0.4766542, 0.49568188]]
[[-0.1203746, 0.016474392, 0.4766542, 0.49568188]]
[[-0.1203746, 0.014643905, 0.4766542, 0.49568188]]
[[-0.118562505, 0.014643905, 0.4767959, 0.4958233]]
[[-0.1203746, 0.016474392, 0.4766542, 0.49568188]]
[[-0.1203746, 0.016474392, 0.4766542, 0.49568188]]
[[-0.118562505, 0.014643905, 0.4767959, 0.4958233]]
[[-0.118562505, 0.016474392, 0.4767959, 0.4958233]]
[[-0.118562505, 0.014643905, 0.4767959, 0.4958233]]
[[-0.11675041, 0.014643905, 0.47693762, 0.4959647]]
[[-0.118562505, 0.016474392, 0.4767959, 0.4958233]]
[[-0.118562505, 0.016474392, 0.4767959, 0.4958233]]
[[-0.11675041, 0.014643905, 0.47693762, 0.4959647]]
[[-0.11675041, 0.016474392, 0.47693762, 0.4959647]]
[[-0.11675041, 0.014643905, 0.47693762, 0.4959647]]
[[-0.114938326, 0.014643905, 0.47707933, 0.49610615]]
[[-0.11675041, 0.016474392, 0.47693762, 0.4959647]]
[[-0.11675041, 0.016474392, 0.47693762, 0.4959647]]
[[-0.114938326, 0.014643905, 0.47707933, 0.49610615]]
[[-0.114938326, 0.016474392, 0.47707933, 0.49610615]]
[[-0.114938326, 0.014643905, 0.47707933, 0.49610615]]
[[-0.11312623, 0.014643905, 0.477221, 0.49624756]]
[[-0.114938326, 0.016474392, 0.47707933, 0.49610615]]
[[-0.114938326, 0.016474392, 0.47707933, 0.49610615]]
[[-0.11312623, 0.014643905, 0.477221, 0.49624756]]
[[-0.11312623, 0.016474392, 0.477221, 0.49624756]]
[[-0.11312623, 0.014643905, 0.477221, 0.49624756]]
[[-0.11131414, 0.014643905, 0.47736272, 0.49638897]]
[[-0.11312623, 0.016474392, 0.477221, 0.49624756]]
[[-0.11312623, 0.016474392, 0.477221, 0.49624756]]
[[-0.11131414, 0.014643905, 0.47736272, 0.49638897]]
[[-0.11131414, 0.016474392, 0.47736272, 0.49638897]]
[[-0.11131414, 0.014643905, 0.47736272, 0.49638897]]
[[-0.10950205, 0.014643905, 0.47750443, 0.49653038]]
[[-0.11131414, 0.016474392, 0.47736272, 0.49638897]]
[[-0.11131414, 0.016474392, 0.47736272, 0.49638897]]
[[-0.10950205, 0.014643905, 0.47750443, 0.49653038]]
[[-0.10950205, 0.016474392, 0.47750443, 0.49653038]]
[[-0.10950205, 0.014643905, 0.47750443, 0.49653038]]
[[-0.10768996, 0.014643905, 0.47764614, 0.49667183]]
[[-0.10950205, 0.016474392, 0.47750443, 0.49653038]]
[[-0.10950205, 0.016474392, 0.47750443, 0.49653038]]
[[-0.10768996, 0.014643905, 0.47764614, 0.49667183]]
[[-0.10768996, 0.016474392, 0.47764614, 0.49667183]]
[[-0.10768996, 0.014643905, 0.47764614, 0.49667183]]
[[-0.10587788, 0.014643905, 0.47778785, 0.49681324]]
[[-0.10768996, 0.016474392, 0.47764614, 0.49667183]]
[[-0.10768996, 0.016474392, 0.47764614, 0.49667183]]
[[-0.10587788, 0.014643905, 0.47778785, 0.49681324]]
[[-0.10587788, 0.016474392, 0.47778785, 0.49681324]]
[[-0.10587788, 0.014643905, 0.47778785, 0.49681324]]
[[-0.10406578, 0.014643905, 0.47792953, 0.49695465]]
[[-0.10587788, 0.016474392, 0.47778785, 0.49681324]]
[[-0.10587788, 0.016474392, 0.47778785, 0.49681324]]
[[-0.10406578, 0.014643905, 0.47792953, 0.49695465]]
[[-0.10406578, 0.016474392, 0.47792953, 0.49695465]]
[[-0.10406578, 0.014643905, 0.47792953, 0.49695465]]
[[-0.10225369, 0.014643905, 0.47807124, 0.4970961]]
[[-0.10406578, 0.016474392, 0.47792953, 0.49695465]]
[[-0.10406578, 0.016474392, 0.47792953, 0.49695465]]
[[-0.10225369, 0.014643905, 0.47807124, 0.4970961]]
[[-0.10225369, 0.016474392, 0.47807124, 0.4970961]]
[[-0.10225369, 0.014643905, 0.47807124, 0.4970961]]
[[-0.1004416, 0.014643905, 0.47821295, 0.4972375]]
[[-0.10225369, 0.016474392, 0.47807124, 0.4970961]]
[[-0.10225369, 0.016474392, 0.47807124, 0.4970961]]
[[-0.1004416, 0.014643905, 0.47821295, 0.4972375]]
[[-0.1004416, 0.016474392, 0.47821295, 0.4972375]]
[[-0.1004416, 0.014643905, 0.47821295, 0.4972375]]
[[-0.098629504, 0.014643905, 0.47835466, 0.49737892]]
[[-0.1004416, 0.016474392, 0.47821295, 0.4972375]]
[[-0.1004416, 0.016474392, 0.47821295, 0.4972375]]
[[-0.098629504, 0.014643905, 0.47835466, 0.49737892]]
[[-0.098629504, 0.016474392, 0.47835466, 0.49737892]]
[[-0.098629504, 0.014643905, 0.47835466, 0.49737892]]
[[-0.09681742, 0.014643905, 0.47849637, 0.49752036]]
[[-0.098629504, 0.016474392, 0.47835466, 0.49737892]]
[[-0.098629504, 0.016474392, 0.47835466, 0.49737892]]
[[-0.09681742, 0.014643905, 0.47849637, 0.49752036]]
[[-0.09681742, 0.016474392, 0.47849637, 0.49752036]]
[[-0.09681742, 0.014643905, 0.47849637, 0.49752036]]
[[-0.095005326, 0.014643905, 0.47863805, 0.49766177]]
[[-0.09681742, 0.016474392, 0.47849637, 0.49752036]]
[[-0.09681742, 0.016474392, 0.47849637, 0.49752036]]
[[-0.095005326, 0.014643905, 0.47863805, 0.49766177]]
[[-0.095005326, 0.016474392, 0.47863805, 0.49766177]]
[[-0.095005326, 0.014643905, 0.47863805, 0.49766177]]
[[-0.09319323, 0.014643905, 0.47877976, 0.49780318]]
[[-0.095005326, 0.016474392, 0.47863805, 0.49766177]]
[[-0.095005326, 0.016474392, 0.47863805, 0.49766177]]
[[-0.09319323, 0.014643905, 0.47877976, 0.49780318]]
[[-0.09319323, 0.016474392, 0.47877976, 0.49780318]]
[[-0.09319323, 0.014643905, 0.47877976, 0.49780318]]
[[-0.09138115, 0.014643905, 0.47892147, 0.49794462]]
[[-0.09319323, 0.016474392, 0.47877976, 0.49780318]]
[[-0.09319323, 0.016474392, 0.47877976, 0.49780318]]
[[-0.09138115, 0.014643905, 0.47892147, 0.49794462]]
[[-0.09138115, 0.016474392, 0.47892147, 0.49794462]]
[[-0.09138115, 0.014643905, 0.47892147, 0.49794462]]
[[-0.089569055, 0.014643905, 0.47906318, 0.49808604]]
[[-0.09138115, 0.016474392, 0.47892147, 0.49794462]]
[[-0.09138115, 0.016474392, 0.47892147, 0.49794462]]
[[-0.089569055, 0.014643905, 0.47906318, 0.49808604]]
[[-0.089569055, 0.016474392, 0.47906318, 0.49808604]]
[[-0.089569055, 0.014643905, 0.47906318, 0.49808604]]
[[-0.08775696, 0.014643905, 0.4792049, 0.49822745]]
[[-0.089569055, 0.016474392, 0.47906318, 0.49808604]]
[[-0.089569055, 0.016474392, 0.47906318, 0.49808604]]
[[-0.08775696, 0.014643905, 0.4792049, 0.49822745]]
[[-0.08775696, 0.016474392, 0.4792049, 0.49822745]]
[[-0.08775696, 0.014643905, 0.4792049, 0.49822745]]
[[-0.085944876, 0.014643905, 0.4793466, 0.4983689]]
[[-0.08775696, 0.016474392, 0.4792049, 0.49822745]]
[[-0.08775696, 0.016474392, 0.4792049, 0.49822745]]
[[-0.085944876, 0.014643905, 0.4793466, 0.4983689]]
[[-0.085944876, 0.016474392, 0.4793466, 0.4983689]]
[[-0.085944876, 0.014643905, 0.4793466, 0.4983689]]
[[-0.08413279, 0.014643905, 0.47948828, 0.4985103]]
[[-0.085944876, 0.016474392, 0.4793466, 0.4983689]]
[[-0.085944876, 0.016474392, 0.4793466, 0.4983689]]
[[-0.08413279, 0.014643905, 0.47948828, 0.4985103]]
[[-0.08413279, 0.016474392, 0.47948828, 0.4985103]]
[[-0.08413279, 0.014643905, 0.47948828, 0.4985103]]
[[-0.0823207, 0.014643905, 0.47963, 0.4986517]]
[[-0.08413279, 0.016474392, 0.47948828, 0.4985103]]
[[-0.08413279, 0.016474392, 0.47948828, 0.4985103]]
[[-0.0823207, 0.014643905, 0.47963, 0.4986517]]
[[-0.0823207, 0.016474392, 0.47963, 0.4986517]]
[[-0.0823207, 0.014643905, 0.47963, 0.4986517]]
[[-0.080508605, 0.014643905, 0.4797717, 0.49879313]]
[[-0.0823207, 0.016474392, 0.47963, 0.4986517]]
[[-0.0823207, 0.016474392, 0.47963, 0.4986517]]
[[-0.080508605, 0.014643905, 0.4797717, 0.49879313]]
[[-0.080508605, 0.016474392, 0.4797717, 0.49879313]]
[[-0.080508605, 0.014643905, 0.4797717, 0.49879313]]
[[-0.07869652, 0.014643905, 0.4799134, 0.49893457]]
[[-0.080508605, 0.016474392, 0.4797717, 0.49879313]]
[[-0.080508605, 0.016474392, 0.4797717, 0.49879313]]
[[-0.07869652, 0.014643905, 0.4799134, 0.49893457]]
[[-0.07869652, 0.016474392, 0.4799134, 0.49893457]]
[[-0.07869652, 0.014643905, 0.4799134, 0.49893457]]
[[-0.07688442, 0.014643905, 0.48005512, 0.49907598]]
[[-0.07869652, 0.016474392, 0.4799134, 0.49893457]]
[[-0.07869652, 0.016474392, 0.4799134, 0.49893457]]
[[-0.07688442, 0.014643905, 0.48005512, 0.49907598]]
[[-0.07688442, 0.016474392, 0.48005512, 0.49907598]]
[[-0.07688442, 0.014643905, 0.48005512, 0.49907598]]
[[-0.07507233, 0.014643905, 0.4801968, 0.4992174]]
[[-0.07688442, 0.016474392, 0.48005512, 0.49907598]]
[[-0.07688442, 0.016474392, 0.48005512, 0.49907598]]
[[-0.07507233, 0.014643905, 0.4801968, 0.4992174]]
[[-0.07507233, 0.016474392, 0.4801968, 0.4992174]]
[[-0.07507233, 0.014643905, 0.4801968, 0.4992174]]
[[-0.07326025, 0.014643905, 0.4803385, 0.49935883]]
[[-0.07507233, 0.016474392, 0.4801968, 0.4992174]]
[[-0.07507233, 0.016474392, 0.4801968, 0.4992174]]
[[-0.07326025, 0.014643905, 0.4803385, 0.49935883]]
[[-0.07326025, 0.016474392, 0.4803385, 0.49935883]]
[[-0.07326025, 0.014643905, 0.4803385, 0.49935883]]
[[-0.07144815, 0.014643905, 0.48048022, 0.49950024]]
[[-0.07326025, 0.016474392, 0.4803385, 0.49935883]]
